r2_test,mse_test,r2_train,mse_train,fold
0.44983641062344915,0.547922773330912,0.4536312739424334,0.5466158308876263,0
0.21719337363206115,0.7894431856018816,0.23353144216052535,0.7657464863829483,1
0.38187147377840636,0.6124985508268301,0.3709462397814254,0.6296898079729039,2
0.42159836616154445,0.582636539559486,0.4198285511815688,0.5796991965314696,3
0.3903007640800521,0.5997462962972001,0.41867653256516957,0.5823626086291223,4
0.5426542691830131,0.4532863341465053,0.5619242144675157,0.4385077788551957,5
0.40139986588530974,0.6012910373032494,0.4077214009540874,0.5919825163056233,6
0.5487452000832146,0.4602029253137787,0.5201769949675521,0.47876234159400743,7
0.4472260078038288,0.5501817628840728,0.46690819648519355,0.5333684268279346,8
0.4206695616568127,0.5806450614018942,0.43243163895294556,0.5673993321380453,9
